Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
11/12/2020,Thursday,3305,18222,21527,1899,6170,4467,3053,2641,1977,868,445,7,11837,9376,314,4489,793,3137,5037,922,7149,357,853,660,548,427,291,126,41,2,1679,1617,9,1379,77,527,800,139,383,1542,5317,3807,2505,2214,1686,742,404,5,10158,7759,305,3110,716,2610,4237,783,6766
7/8/2020,Wednesday,393,10021,10414,570,2394,1993,1359,1424,1365,748,543,18,5519,4401,494,1495,262,2481,2276,268,3632,44,122,80,46,50,29,15,7,0,202,190,1,144,15,89,84,14,47,526,2272,1913,1313,1374,1336,733,536,18,5317,4211,493,1351,247,2392,2192,254,3585
08/16/2021,Monday,634,17971,18605,1645,4493,4183,2978,2239,1637,863,538,29,10103,8350,152,2000,832,2795,3859,780,8339,74,165,163,99,69,44,13,7,0,307,327,0,143,40,148,207,14,82,1571,4328,4020,2879,2170,1593,850,531,29,9796,8023,152,1857,792,2647,3652,766,8257
04/18/2020,Saturday,510,1471,1981,99,302,383,377,337,261,138,81,3,1014,956,11,408,73,470,325,71,634,12,88,89,100,82,77,42,20,0,238,272,0,199,16,156,61,15,63,87,214,294,277,255,184,96,61,3,776,684,11,209,57,314,264,56,571
11/30/2020,Monday,2812,18552,21364,1676,5498,4264,3126,2877,2095,1072,751,5,11503,9343,518,4060,823,3392,3958,585,8546,337,657,548,451,386,246,120,67,0,1478,1329,5,1251,107,485,561,89,319,1339,4841,3716,2675,2491,1849,952,684,5,10025,8014,513,2809,716,2907,3397,496,8227
08/17/2020,Monday,622,10892,11514,920,3145,2322,1468,1339,1151,663,502,4,6293,4863,358,2443,371,2313,2816,338,3233,81,188,108,88,75,40,31,11,0,302,316,4,349,13,93,122,10,35,839,2957,2214,1380,1264,1111,632,491,4,5991,4547,354,2094,358,2220,2694,328,3198
09/24/2020,Thursday,472,9720,10192,794,2951,2158,1380,1164,942,463,331,9,5382,4431,379,1772,356,1623,2301,318,3822,53,135,100,73,47,37,16,11,0,234,237,1,226,14,39,150,6,37,741,2816,2058,1307,1117,905,447,320,9,5148,4194,378,1546,342,1584,2151,312,3785
09/18/2021,Saturday,400,10757,11157,2604,2115,2062,1481,1262,954,433,240,6,6110,4973,74,1557,892,2092,2790,1524,2302,70,82,86,62,51,29,13,7,0,210,189,1,87,21,88,114,53,37,2534,2033,1976,1419,1211,925,420,233,6,5900,4784,73,1470,871,2004,2676,1471,2265
12/16/2020,Wednesday,1656,15590,17246,1289,4771,3835,2334,2073,1521,793,625,5,9000,7736,510,2883,647,2973,4163,690,5890,200,386,299,262,242,144,68,55,0,819,830,7,668,64,344,350,61,169,1089,4385,3536,2072,1831,1377,725,570,5,8181,6906,503,2215,583,2629,3813,629,5721
3/7/2021,Sunday,203,4453,4656,372,1403,922,619,563,402,235,140,0,2247,2293,116,638,259,941,1487,255,1076,14,49,45,41,26,14,10,4,0,98,105,0,68,16,32,66,15,6,358,1354,877,578,537,388,225,136,0,2149,2188,116,570,243,909,1421,240,1070
04/23/2021,Friday,676,14024,14700,1482,4112,2721,2015,1901,1485,627,351,6,7601,6807,292,2214,913,2996,3666,591,4320,115,178,138,97,71,49,16,12,0,363,312,1,198,38,227,116,28,69,1367,3934,2583,1918,1830,1436,611,339,6,7238,6495,291,2016,875,2769,3550,563,4251
07/15/2021,Thursday,148,10450,10598,1095,2259,2261,1764,1440,1063,452,259,5,5468,5032,98,970,349,1537,1700,224,5818,15,55,35,20,12,8,3,0,0,80,66,2,19,6,50,49,1,23,1080,2204,2226,1744,1428,1055,449,259,5,5388,4966,96,951,343,1487,1651,223,5795
08/27/2020,Thursday,447,8294,8741,712,2358,1781,1254,1041,939,445,210,1,4756,3722,263,1542,294,1634,2149,347,2775,52,148,98,71,33,24,13,8,0,239,207,1,248,8,62,87,16,26,660,2210,1683,1183,1008,915,432,202,1,4517,3515,262,1294,286,1572,2062,331,2749
12/30/2020,Wednesday,1632,13769,15401,1201,4187,3457,2054,1844,1394,753,505,6,8504,6705,192,2854,544,2652,3846,759,4746,214,405,301,227,228,161,66,29,1,861,762,9,688,42,329,335,68,170,987,3782,3156,1827,1616,1233,687,476,5,7643,5943,183,2166,502,2323,3511,691,4576
11/11/2020,Wednesday,2658,15570,18228,1420,5219,3805,2448,2108,1706,882,637,3,9785,7930,513,2426,692,2807,4148,736,7419,280,718,554,398,350,215,87,56,0,1410,1232,16,826,96,462,742,125,407,1140,4501,3251,2050,1758,1491,795,581,3,8375,6698,497,1600,596,2345,3406,611,7012
8/3/2021,Tuesday,445,15273,15718,1303,4270,3502,2431,2001,1278,540,386,7,7937,7618,163,1719,601,2277,3597,699,6825,55,145,99,58,38,32,9,9,0,228,217,0,97,20,107,155,15,51,1248,4125,3403,2373,1963,1246,531,377,7,7709,7401,163,1622,581,2170,3442,684,6774
9/9/2020,Wednesday,496,10260,10756,667,3086,2437,1517,1305,1051,445,246,2,5794,4622,340,1812,303,1810,2298,347,4186,53,160,87,68,64,43,15,6,0,258,238,0,268,12,62,108,13,33,614,2926,2350,1449,1241,1008,430,240,2,5536,4384,340,1544,291,1748,2190,334,4153
07/23/2020,Thursday,370,7710,8080,553,2051,1752,1137,1028,856,414,279,10,4269,3435,376,1334,216,1791,1629,259,2851,37,118,77,55,37,21,16,6,3,211,158,1,117,13,92,96,16,36,516,1933,1675,1082,991,835,398,273,7,4058,3277,375,1217,203,1699,1533,243,2815
9/11/2021,Saturday,357,8428,8785,1939,1742,1681,1114,931,750,416,207,5,4858,3871,56,1371,432,1643,2284,566,2489,63,89,74,58,29,19,18,7,0,205,150,2,98,10,81,114,12,42,1876,1653,1607,1056,902,731,398,200,5,4653,3721,54,1273,422,1562,2170,554,2447
08/24/2020,Monday,645,10503,11148,979,2770,2288,1515,1381,1111,624,468,12,6065,4706,377,2484,333,2062,2690,384,3195,99,166,123,104,71,43,27,11,1,346,294,5,356,9,91,135,22,32,880,2604,2165,1411,1310,1068,597,457,11,5719,4412,372,2128,324,1971,2555,362,3163
04/20/2021,Tuesday,658,15687,16345,1346,4318,3208,2372,2148,1647,757,540,9,9014,6980,351,2245,959,3172,4011,671,5287,103,195,151,83,74,24,15,13,0,373,285,0,169,31,221,126,30,81,1243,4123,3057,2289,2074,1623,742,527,9,8641,6695,351,2076,928,2951,3885,641,5206
05/21/2021,Friday,310,10736,11046,1123,2578,2086,1467,1475,1279,634,400,4,5764,5149,133,1544,607,2382,2282,426,3805,60,67,62,45,34,23,11,8,0,181,129,0,71,10,142,46,11,30,1063,2511,2024,1422,1441,1256,623,392,4,5583,5020,133,1473,597,2240,2236,415,3775
11/15/2021,Monday,825,35717,36542,14501,5447,5406,3989,3389,2232,1020,552,6,19209,16712,621,7259,2159,7774,9487,2892,6971,218,158,165,115,90,44,22,12,1,399,420,6,126,16,197,255,71,160,14283,5289,5241,3874,3299,2188,998,540,5,18810,16292,615,7133,2143,7577,9232,2821,6811
11/4/2021,Thursday,588,27557,28145,9069,5095,4672,3415,2806,1756,862,456,14,15280,12481,384,5003,1337,6586,7346,2313,5560,168,116,139,66,39,32,18,10,0,324,264,0,89,13,133,199,70,84,8901,4979,4533,3349,2767,1724,844,446,14,14956,12217,384,4914,1324,6453,7147,2243,5476
12/12/2020,Saturday,1076,7890,8966,811,2251,1825,1209,1212,913,507,235,3,4719,4144,103,1708,323,1512,1956,302,3165,127,258,196,161,157,104,50,23,0,551,523,2,417,40,178,281,40,120,684,1993,1629,1048,1055,809,457,212,3,4168,3621,101,1291,283,1334,1675,262,3045
08/29/2020,Saturday,260,4796,5056,464,1327,999,729,574,502,320,136,5,2809,2202,45,948,200,937,1216,192,1563,27,83,38,44,29,27,11,1,0,137,123,0,130,6,29,64,4,27,437,1244,961,685,545,475,309,135,5,2672,2079,45,818,194,908,1152,188,1536
09/29/2020,Tuesday,402,10993,11395,727,3480,2336,1367,1392,1129,593,367,4,6114,4847,434,1747,508,1738,2799,341,4262,49,104,82,68,49,26,19,5,0,211,190,1,204,12,43,100,17,26,678,3376,2254,1299,1343,1103,574,362,4,5903,4657,433,1543,496,1695,2699,324,4236
02/26/2021,Friday,412,12167,12579,772,4194,2445,1567,1436,1190,553,419,3,6595,5715,269,1626,767,2445,3338,498,3905,72,107,67,66,36,40,16,8,0,212,198,2,122,12,90,120,19,49,700,4087,2378,1501,1400,1150,537,411,3,6383,5517,267,1504,755,2355,3218,479,3856
05/24/2021,Monday,261,13433,13694,1534,2927,2498,1887,1896,1596,835,475,46,7180,6333,181,1894,700,3029,2846,570,4655,51,60,48,37,31,16,14,4,0,135,122,4,60,6,109,37,12,37,1483,2867,2450,1850,1865,1580,821,471,46,7045,6211,177,1834,694,2920,2809,558,4618
09/23/2021,Thursday,468,21982,22450,5697,4759,4181,2774,2120,1696,750,466,7,12215,9938,297,3664,1819,3992,5522,2335,5118,94,115,102,60,40,31,17,9,0,253,214,1,91,12,111,163,41,50,5603,4644,4079,2714,2080,1665,733,457,7,11962,9724,296,3573,1807,3881,5359,2294,5068
2/9/2021,Tuesday,461,15621,16082,794,4820,2921,2134,2055,1727,852,728,51,8410,7113,559,1696,934,2978,4101,563,5810,48,130,83,73,56,41,17,13,0,244,213,4,130,22,112,128,21,48,746,4690,2838,2061,1999,1686,835,715,51,8166,6900,555,1566,912,2866,3973,542,5762
03/14/2021,Sunday,215,5050,5265,427,1521,1010,706,626,503,288,179,5,2738,2432,95,641,258,973,1651,319,1423,22,67,42,39,21,17,6,1,0,105,110,0,48,15,38,76,19,19,405,1454,968,667,605,486,282,178,5,2633,2322,95,593,243,935,1575,300,1404
1/3/2021,Sunday,743,5812,6555,567,1902,1459,879,748,537,298,164,1,3460,2952,143,815,251,1033,2299,395,1762,80,204,138,93,90,72,43,23,0,381,361,1,203,45,141,261,26,67,487,1698,1321,786,658,465,255,141,1,3079,2591,142,612,206,892,2038,369,1695
07/26/2020,Sunday,119,2363,2482,201,520,493,299,315,306,200,143,5,1327,1140,15,239,72,514,723,103,831,8,26,25,15,19,15,6,5,0,60,59,0,34,3,34,34,3,11,193,494,468,284,296,291,194,138,5,1267,1081,15,205,69,480,689,100,820
04/25/2021,Sunday,325,4958,5283,679,1475,1017,645,585,449,290,139,4,2635,2549,99,748,326,1110,1468,205,1426,55,84,80,34,38,22,10,2,0,163,162,0,74,19,127,58,21,26,624,1391,937,611,547,427,280,137,4,2472,2387,99,674,307,983,1410,184,1400
10/8/2021,Friday,408,19909,20317,5254,3895,3724,2633,2201,1596,680,319,15,11152,8792,373,2864,1137,4403,5183,2100,4630,74,96,69,57,53,31,20,8,0,214,194,0,62,11,110,153,29,43,5180,3799,3655,2576,2148,1565,660,311,15,10938,8598,373,2802,1126,4293,5030,2071,4587
10/24/2021,Sunday,229,7996,8225,1670,1744,1566,1166,937,657,333,149,3,4336,3844,45,905,857,1586,2191,877,1809,54,47,59,27,19,11,7,5,0,124,103,2,45,13,41,87,18,25,1616,1697,1507,1139,918,646,326,144,3,4212,3741,43,860,844,1545,2104,859,1784
6/8/2021,Tuesday,100,9755,9855,1057,2099,1996,1463,1307,1016,541,372,4,5291,4465,99,1249,591,2229,1931,450,3405,22,21,18,10,7,16,5,1,0,56,44,0,25,4,45,16,4,6,1035,2078,1978,1453,1300,1000,536,371,4,5235,4421,99,1224,587,2184,1915,446,3399
7/6/2021,Tuesday,93,9433,9526,1068,2021,2023,1333,1320,1041,456,236,28,5013,4326,187,1210,520,1998,1810,442,3546,23,22,17,8,7,14,1,1,0,56,37,0,22,4,24,21,6,16,1045,1999,2006,1325,1313,1027,455,235,28,4957,4289,187,1188,516,1974,1789,436,3530
2/12/2021,Friday,413,11513,11926,615,4021,2312,1507,1408,1129,538,393,3,6238,5235,453,1391,752,1970,3248,464,4101,44,126,73,53,38,46,23,10,0,179,234,0,132,17,81,123,25,35,571,3895,2239,1454,1370,1083,515,383,3,6059,5001,453,1259,735,1889,3125,439,4066
12/24/2020,Thursday,715,9466,10181,511,2129,2190,1578,1510,1142,616,501,4,5607,4398,176,1070,395,1536,2441,366,4373,73,147,147,94,112,67,43,32,0,351,360,4,210,36,134,228,29,78,438,1982,2043,1484,1398,1075,573,469,4,5256,4038,172,860,359,1402,2213,337,4295
03/16/2020,Monday,40,375,415,46,89,90,56,66,34,18,11,5,240,166,9,39,12,57,82,15,210,0,8,9,10,6,3,3,0,1,17,22,1,2,6,13,15,0,4,46,81,81,46,60,31,15,11,4,223,144,8,37,6,44,67,15,206
4/10/2020,Friday,503,1392,1895,74,273,376,328,346,285,133,78,2,984,902,9,330,65,518,287,76,619,20,70,92,79,94,80,39,29,0,236,267,0,170,29,189,74,17,24,54,203,284,249,252,205,94,49,2,748,635,9,160,36,329,213,59,595
08/22/2020,Saturday,205,3798,4003,355,1060,762,478,495,424,261,166,2,2211,1784,8,523,132,819,973,196,1360,16,60,32,31,24,22,16,4,0,96,108,1,84,5,32,59,9,16,339,1000,730,447,471,402,245,162,2,2115,1676,7,439,127,787,914,187,1344
5/9/2020,Saturday,577,2570,3147,168,543,656,508,516,424,206,121,5,1654,1464,29,768,73,588,475,112,1131,34,112,108,112,101,63,30,15,2,289,286,2,296,16,114,60,17,74,134,431,548,396,415,361,176,106,3,1365,1178,27,472,57,474,415,95,1057
01/31/2021,Sunday,206,3593,3799,334,1049,738,498,485,380,175,134,6,1780,1909,110,450,177,657,1170,174,1171,12,43,45,36,25,24,11,9,1,96,110,0,61,15,39,68,9,14,322,1006,693,462,460,356,164,125,5,1684,1799,110,389,162,618,1102,165,1157
4/2/2021,Friday,773,12976,13749,1579,4198,2653,1768,1657,1146,492,253,3,7472,6127,150,1910,868,2427,4159,626,3759,85,237,159,126,88,48,22,8,0,397,376,0,220,37,170,253,24,69,1494,3961,2494,1642,1569,1098,470,245,3,7075,5751,150,1690,831,2257,3906,602,3690
01/29/2021,Friday,766,14386,15152,956,4730,2950,2049,1902,1410,685,448,22,8135,6511,506,2104,799,2562,3561,528,5598,105,175,122,122,114,73,37,18,0,394,371,1,307,28,154,189,22,66,851,4555,2828,1927,1788,1337,648,430,22,7741,6140,505,1797,771,2408,3372,506,5532
11/6/2021,Saturday,366,9908,10274,1831,2189,2120,1412,1184,885,440,207,6,5433,4749,92,1192,653,2028,2792,1149,2460,64,74,84,56,40,30,12,6,0,173,193,0,59,10,56,142,43,56,1767,2115,2036,1356,1144,855,428,201,6,5260,4556,92,1133,643,1972,2650,1106,2404
3/9/2020,Monday,2,33,35,1,7,14,2,6,1,2,2,0,23,12,0,3,0,8,12,2,10,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,7,14,2,6,1,1,1,0,23,10,0,3,0,7,11,2,10
06/23/2021,Wednesday,49,9019,9068,1021,1842,1760,1375,1185,1093,475,313,4,4870,4121,77,1062,440,1964,1726,329,3547,7,12,14,6,4,3,1,2,0,29,20,0,13,1,16,10,2,7,1014,1830,1746,1369,1181,1090,474,311,4,4841,4101,77,1049,439,1948,1716,327,3540
02/16/2021,Tuesday,254,9323,9577,423,2333,1803,1216,1241,1117,712,728,4,5021,4298,258,1002,427,1514,2496,452,3686,25,81,35,47,28,20,9,9,0,137,117,0,67,11,45,86,17,28,398,2252,1768,1169,1213,1097,703,719,4,4884,4181,258,935,416,1469,2410,435,3658
04/14/2020,Tuesday,638,1729,2367,132,350,451,407,379,320,185,142,1,1329,1028,10,476,97,599,465,102,628,16,100,120,112,118,72,52,48,0,341,295,2,251,26,191,99,22,49,116,250,331,295,261,248,133,94,1,988,733,8,225,71,408,366,80,579
3/12/2021,Friday,414,12839,13253,830,4450,2569,1720,1592,1191,557,335,9,6879,6083,291,1769,903,2439,3702,608,3832,56,114,92,56,52,24,9,11,0,223,191,0,120,21,85,125,23,40,774,4336,2477,1664,1540,1167,548,324,9,6656,5892,291,1649,882,2354,3577,585,3792
3/6/2020,Friday,3,13,16,0,5,1,3,2,3,1,0,1,7,9,0,2,0,2,5,0,7,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,5,1,1,2,2,1,0,1,7,6,0,2,0,2,2,0,7
02/18/2021,Thursday,361,12323,12684,737,4147,2395,1619,1526,1209,604,442,5,6811,5632,241,1608,720,1980,3340,510,4526,40,106,65,52,49,34,13,2,0,179,182,0,138,13,69,92,22,27,697,4041,2330,1567,1477,1175,591,440,5,6632,5450,241,1470,707,1911,3248,488,4499
01/27/2021,Wednesday,812,14025,14837,896,4597,2866,1930,1796,1449,745,549,9,7716,6732,389,2157,627,2666,3694,555,5138,87,184,157,125,116,76,45,22,0,407,405,0,284,28,178,195,42,85,809,4413,2709,1805,1680,1373,700,527,9,7309,6327,389,1873,599,2488,3499,513,5053
04/28/2021,Wednesday,657,15689,16346,1350,4346,2894,2138,2103,1836,886,726,67,8623,7465,258,2242,815,3728,3850,571,5140,89,168,147,112,79,32,14,16,0,356,301,0,193,28,226,119,21,70,1261,4178,2747,2026,2024,1804,872,710,67,8267,7164,258,2049,787,3502,3731,550,5070
6/11/2021,Friday,57,8553,8610,998,1909,1657,1240,1169,915,466,250,6,4461,4090,59,1078,495,1678,1632,289,3438,7,14,10,8,5,5,5,3,0,26,31,0,20,4,15,11,0,7,991,1895,1647,1232,1164,910,461,247,6,4435,4059,59,1058,491,1663,1621,289,3431
05/23/2020,Saturday,405,3041,3446,207,582,585,522,579,504,279,182,6,1745,1661,40,638,51,698,551,133,1375,32,82,70,69,68,42,22,19,1,210,194,1,199,12,91,43,11,49,175,500,515,453,511,462,257,163,5,1535,1467,39,439,39,607,508,122,1326
08/14/2020,Friday,408,7870,8278,696,2328,1747,1100,944,751,444,266,2,4570,3499,209,1601,244,1740,1981,287,2425,61,104,77,67,42,36,13,8,0,210,196,2,187,8,82,97,11,23,635,2224,1670,1033,902,715,431,258,2,4360,3303,207,1414,236,1658,1884,276,2402
9/11/2020,Friday,433,8240,8673,579,2382,1930,1100,1106,863,458,251,4,4765,3701,207,1561,342,1487,1969,324,2990,57,124,101,51,46,28,19,7,0,211,222,0,205,6,60,103,15,44,522,2258,1829,1049,1060,835,439,244,4,4554,3479,207,1356,336,1427,1866,309,2946
06/24/2021,Thursday,52,7665,7717,841,1674,1599,1142,1064,799,357,241,0,4122,3525,70,986,486,1591,1523,335,2796,8,13,12,10,5,0,2,2,0,30,21,1,10,2,18,16,2,4,833,1661,1587,1132,1059,799,355,239,0,4092,3504,69,976,484,1573,1507,333,2792
03/14/2020,Saturday,12,127,139,7,29,19,28,19,17,9,5,6,71,65,3,13,2,31,44,5,44,0,1,2,2,2,1,2,1,1,8,4,0,1,0,5,5,0,1,7,28,17,26,17,16,7,4,5,63,61,3,12,2,26,39,5,43
10/17/2020,Saturday,604,6567,7171,641,1913,1599,948,860,660,354,191,5,3806,3287,78,1426,236,1249,1847,295,2118,76,162,126,97,63,52,19,9,0,303,301,0,259,16,84,170,21,54,565,1751,1473,851,797,608,335,182,5,3503,2986,78,1167,220,1165,1677,274,2064
8/5/2021,Thursday,499,15075,15574,1587,4436,3750,2212,1700,1115,488,277,9,8120,7289,165,1717,854,2089,3918,666,6330,67,161,140,49,35,29,9,9,0,241,257,1,90,15,112,183,26,73,1520,4275,3610,2163,1665,1086,479,268,9,7879,7032,164,1627,839,1977,3735,640,6257
10/12/2020,Monday,688,10118,10806,674,3070,2167,1447,1370,1085,586,405,2,5944,4603,259,1264,512,1657,2803,367,4203,62,185,112,125,97,64,32,11,0,323,362,3,252,19,112,197,33,75,612,2885,2055,1322,1273,1021,554,394,2,5621,4241,256,1012,493,1545,2606,334,4128
12/2/2020,Wednesday,2340,15914,18254,1430,5203,3978,2513,2249,1660,799,419,3,9393,8373,488,3546,674,3171,3574,594,6695,243,572,454,363,339,208,104,57,0,1190,1147,3,984,98,407,514,80,257,1187,4631,3524,2150,1910,1452,695,362,3,8203,7226,485,2562,576,2764,3060,514,6438
05/14/2020,Thursday,917,4348,5265,279,969,1033,880,817,648,347,274,18,2695,2328,242,1303,98,1011,780,159,1914,50,189,190,158,120,107,56,46,1,477,432,8,451,20,199,98,29,120,229,780,843,722,697,541,291,228,17,2218,1896,234,852,78,812,682,130,1794
7/9/2021,Friday,113,8555,8668,941,1925,1869,1384,1259,794,337,155,4,4109,4446,113,953,320,1447,1578,354,4016,18,34,29,15,6,7,3,1,0,54,59,0,25,3,34,27,5,19,923,1891,1840,1369,1253,787,334,154,4,4055,4387,113,928,317,1413,1551,349,3997
10/4/2021,Monday,517,28167,28684,9187,5224,4722,3274,2701,1995,919,625,37,15568,12488,628,5647,1581,5403,7582,2769,5702,120,100,101,60,60,39,28,9,0,252,263,2,96,21,129,164,43,64,9067,5124,4621,3214,2641,1956,891,616,37,15316,12225,626,5551,1560,5274,7418,2726,5638
08/23/2020,Sunday,139,2728,2867,237,788,563,334,347,287,194,112,5,1577,1275,15,330,107,656,832,142,800,9,41,16,24,18,13,15,3,0,73,66,0,48,2,28,44,5,12,228,747,547,310,329,274,179,109,5,1504,1209,15,282,105,628,788,137,788
07/27/2021,Tuesday,293,13113,13406,1236,3292,3036,2214,1786,1034,461,336,11,7061,6220,125,1242,520,1914,2450,544,6736,32,85,90,40,24,9,8,5,0,160,133,0,55,4,88,93,14,39,1204,3207,2946,2174,1762,1025,453,331,11,6901,6087,125,1187,516,1826,2357,530,6697
09/20/2021,Monday,606,26342,26948,7949,5577,4773,3032,2351,1776,874,582,34,14689,11812,447,4439,2071,3845,6710,3268,6615,134,147,132,63,54,42,20,14,0,326,278,2,102,27,149,205,59,64,7815,5430,4641,2969,2297,1734,854,568,34,14363,11534,445,4337,2044,3696,6505,3209,6551
10/21/2021,Thursday,396,27159,27555,9397,5051,4554,3192,2535,1656,751,414,5,14587,12605,363,4969,1576,5979,7059,2985,4987,94,87,80,46,41,27,17,4,0,208,185,3,52,19,89,131,46,59,9303,4964,4474,3146,2494,1629,734,410,5,14379,12420,360,4917,1557,5890,6928,2939,4928
10/18/2020,Sunday,371,4615,4986,388,1425,1168,705,556,413,229,99,3,2575,2309,102,622,229,851,1436,181,1667,26,96,92,55,52,25,18,7,0,190,180,1,104,12,67,144,10,34,362,1329,1076,650,504,388,211,92,3,2385,2129,101,518,217,784,1292,171,1633
10/5/2020,Monday,616,12125,12741,887,3733,2721,1658,1482,1191,638,427,4,6772,5602,367,2130,528,2009,3438,462,4174,61,169,131,105,75,48,22,5,0,304,312,0,289,16,104,135,15,57,826,3564,2590,1553,1407,1143,616,422,4,6468,5290,367,1841,512,1905,3303,447,4117
9/8/2021,Wednesday,682,19321,20003,3924,4408,3893,2450,2126,1757,882,550,13,10798,8766,439,3173,1007,3593,4902,1203,6125,120,194,147,72,64,45,23,15,2,359,315,8,153,34,180,213,23,79,3804,4214,3746,2378,2062,1712,859,535,11,10439,8451,431,3020,973,3413,4689,1180,6046
10/25/2021,Monday,404,29979,30383,10887,4785,4718,3539,2983,2016,878,551,26,15780,14042,561,6371,1519,5581,8299,2664,5949,91,87,75,52,45,24,20,9,1,215,186,3,69,18,93,142,32,50,10796,4698,4643,3487,2938,1992,858,542,25,15565,13856,558,6302,1501,5488,8157,2632,5899
11/29/2020,Sunday,997,6019,7016,629,1827,1539,998,805,652,332,233,1,3767,3156,93,990,254,1153,1601,236,2782,112,244,201,144,130,97,45,24,0,498,497,2,312,40,179,282,46,138,517,1583,1338,854,675,555,287,209,1,3269,2659,91,678,214,974,1319,190,2644
05/26/2020,Tuesday,966,7057,8023,475,1531,1414,1257,1294,1072,585,379,16,4105,3687,231,1974,190,1537,1198,246,2878,67,208,162,175,162,113,52,27,0,519,441,6,524,24,173,95,36,114,408,1323,1252,1082,1132,959,533,352,16,3586,3246,225,1450,166,1364,1103,210,2764
04/17/2021,Saturday,531,6548,7079,835,1461,1317,1029,919,795,446,276,1,3616,3344,119,1130,297,1799,1688,272,1893,73,127,125,95,53,28,16,14,0,282,249,0,155,26,199,94,21,36,762,1334,1192,934,866,767,430,262,1,3334,3095,119,975,271,1600,1594,251,1857
11/17/2021,Wednesday,880,27436,28316,8270,5621,4866,3532,2678,1910,875,558,6,15217,12604,495,4136,1480,6639,7037,2609,6415,183,200,183,129,79,43,26,37,0,450,428,2,120,18,175,326,89,152,8087,5421,4683,3403,2599,1867,849,521,6,14767,12176,493,4016,1462,6464,6711,2520,6263
10/14/2020,Wednesday,930,14416,15346,1055,4634,3318,2076,1691,1341,751,476,4,8355,6532,459,2577,625,2460,3988,518,5178,73,274,232,145,107,65,23,11,0,491,438,1,413,26,136,244,31,80,982,4360,3086,1931,1584,1276,728,465,4,7864,6094,458,2164,599,2324,3744,487,5098
07/26/2021,Monday,332,12612,12944,1436,3028,2760,2096,1628,1010,527,444,15,6870,5964,110,1335,491,2056,2469,505,6088,64,84,86,33,33,19,7,6,0,178,154,0,56,13,95,97,15,56,1372,2944,2674,2063,1595,991,520,438,15,6692,5810,110,1279,478,1961,2372,490,6032
03/22/2021,Monday,585,16648,17233,1209,4975,3462,2357,2107,1689,869,534,31,8974,7823,436,2360,908,3200,5046,733,4986,59,172,125,90,78,42,14,5,0,297,288,0,145,31,143,200,24,42,1150,4803,3337,2267,2029,1647,855,529,31,8677,7535,436,2215,877,3057,4846,709,4944
07/22/2020,Wednesday,459,8996,9455,625,2380,2019,1314,1177,1020,558,355,7,5208,3753,494,1569,258,1976,2280,244,3128,44,153,97,70,36,34,20,5,0,239,217,3,171,13,99,122,13,41,581,2227,1922,1244,1141,986,538,350,7,4969,3536,491,1398,245,1877,2158,231,3087
07/14/2021,Wednesday,154,10753,10907,1004,2442,2356,1844,1472,1081,449,255,4,5567,5230,110,991,456,1844,1701,338,5577,24,43,41,19,13,7,5,2,0,79,75,0,18,8,52,54,8,14,980,2399,2315,1825,1459,1074,444,253,4,5488,5155,110,973,448,1792,1647,330,5563
03/29/2020,Sunday,287,583,870,16,98,173,158,153,138,85,49,0,416,452,2,86,21,272,144,31,316,4,32,46,56,51,45,35,18,0,130,157,0,54,10,151,46,10,16,12,66,127,102,102,93,50,31,0,286,295,2,32,11,121,98,21,300
