Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2021-02-12,Friday,413,11513,11926,615,4021,2312,1507,1408,1129,538,393,3,6238,5235,453,1391,752,1970,3248,464,4101,44,126,73,53,38,46,23,10,0,179,234,0,132,17,81,123,25,35,571,3895,2239,1454,1370,1083,515,383,3,6059,5001,453,1259,735,1889,3125,439,4066,3.4630219688076473,7.154471544715448,3.1335488684406867,3.157439446366782,3.5169210351692106,2.6988636363636362,4.0744021257750225,4.275092936802974,2.5445292620865136,0.0,2.8695094581596665,4.469914040114613,0.0,9.489575844716033,2.2606382978723407,4.111675126903553,3.786945812807882,5.387931034482758,0.853450377956596
2021-02-13,Saturday,304,5365,5669,479,1403,1175,784,756,594,329,146,3,2995,2567,107,958,234,1112,1630,267,1468,30,86,56,49,33,26,17,7,0,158,146,0,118,17,57,86,12,14,449,1317,1119,735,723,568,312,139,3,2837,2421,107,840,217,1055,1544,255,1454,5.362497795025577,6.263048016701461,6.129722024233785,4.76595744680851,6.25,4.365079365079365,4.377104377104377,5.167173252279635,4.794520547945205,0.0,5.275459098497496,5.6875730424620174,0.0,12.31732776617954,7.264957264957266,5.125899280575539,5.276073619631902,4.49438202247191,0.9536784741144414
2021-02-14,Sunday,178,4377,4555,334,1382,935,611,522,416,233,120,2,2232,2194,129,489,206,929,1412,213,1306,27,42,34,24,18,9,17,6,1,91,87,0,46,9,35,59,7,22,307,1340,901,587,504,407,216,114,1,2141,2107,129,443,197,894,1353,206,1284,3.907793633369923,8.08383233532934,3.039073806078148,3.6363636363636362,3.927986906710311,3.4482758620689653,2.1634615384615383,7.296137339055794,5.0,50.0,4.077060931899642,3.965360072926162,0.0,9.406952965235174,4.368932038834951,3.767491926803014,4.1784702549575075,3.286384976525822,1.6845329249617151
2021-02-15,Monday,321,11688,12009,612,3476,2217,1562,1532,1359,697,548,6,6416,5348,245,1288,556,2077,2794,450,4844,39,84,62,41,38,27,21,9,0,152,166,3,96,18,60,97,14,36,573,3392,2155,1521,1494,1332,676,539,6,6264,5182,242,1192,538,2017,2697,436,4808,2.67299525355983,6.372549019607843,2.4165707710011506,2.796571944068561,2.6248399487836105,2.4804177545691903,1.9867549668874174,3.012912482065997,1.6423357664233578,0.0,2.369077306733167,3.1039640987284964,1.2244897959183674,7.453416149068323,3.237410071942446,2.888781896966779,3.4717251252684322,3.111111111111111,0.7431874483897605
2021-02-16,Tuesday,254,9323,9577,423,2333,1803,1216,1241,1117,712,728,4,5021,4298,258,1002,427,1514,2496,452,3686,25,81,35,47,28,20,9,9,0,137,117,0,67,11,45,86,17,28,398,2252,1768,1169,1213,1097,703,719,4,4884,4181,258,935,416,1469,2410,435,3658,2.65218753263026,5.91016548463357,3.4719245606515217,1.9412090959511925,3.8651315789473686,2.2562449637389204,1.7905102954341987,1.2640449438202246,1.2362637362637363,0.0,2.7285401314479185,2.7221963704048395,0.0,6.686626746506986,2.576112412177986,2.97225891677675,3.4455128205128207,3.761061946902655,0.759631036353771
2021-02-17,Wednesday,461,14738,15199,706,5141,2933,1946,1792,1478,704,414,85,7959,6782,458,1739,846,2750,4050,583,5231,44,131,81,86,57,33,16,13,0,233,228,0,167,11,89,133,16,45,662,5010,2852,1860,1735,1445,688,401,85,7726,6554,458,1572,835,2661,3917,567,5186,3.033094282518587,6.232294617563739,2.5481423847500486,2.7616774633481076,4.419321685508735,3.180803571428571,2.2327469553450605,2.272727272727273,3.140096618357488,0.0,2.927503455207941,3.3618401651430254,0.0,9.603220241518114,1.3002364066193852,3.2363636363636363,3.2839506172839505,2.7444253859348198,0.8602561651691838
2021-02-18,Thursday,361,12323,12684,737,4147,2395,1619,1526,1209,604,442,5,6811,5632,241,1608,720,1980,3340,510,4526,40,106,65,52,49,34,13,2,0,179,182,0,138,13,69,92,22,27,697,4041,2330,1567,1477,1175,591,440,5,6632,5450,241,1470,707,1911,3248,488,4499,2.8461053295490384,5.4274084124830395,2.556064625030142,2.7139874739039667,3.211859172328598,3.211009174311927,2.8122415219189416,2.152317880794702,0.4524886877828055,0.0,2.6281016003523714,3.2315340909090913,0.0,8.582089552238806,1.8055555555555554,3.4848484848484853,2.754491017964072,4.313725490196078,0.5965532479010163
2021-02-19,Friday,392,12816,13208,704,4600,2484,1616,1585,1259,559,399,2,6759,5996,453,1688,867,2467,3406,517,4263,52,101,72,48,55,23,20,21,0,198,192,2,128,18,77,105,18,46,652,4499,2412,1568,1530,1236,539,378,2,6561,5804,451,1560,849,2390,3301,499,4217,2.967898243488795,7.386363636363637,2.1956521739130435,2.898550724637681,2.9702970297029703,3.4700315457413247,1.8268467037331215,3.5778175313059033,5.263157894736842,0.0,2.929427430093209,3.2021347565043365,0.44150110375275936,7.5829383886255926,2.0761245674740483,3.121199837859749,3.082795067527892,3.481624758220503,1.079052310579404
2021-02-20,Saturday,261,6169,6430,616,1508,1329,930,870,652,328,191,6,3269,3012,149,929,249,1399,1616,290,1947,37,68,44,36,44,16,8,8,0,132,129,0,86,15,54,72,16,18,579,1440,1285,894,826,636,320,183,6,3137,2883,149,843,234,1345,1544,274,1929,4.059097978227061,6.0064935064935066,4.509283819628647,3.310759969902182,3.870967741935484,5.057471264367816,2.4539877300613497,2.4390243902439024,4.18848167539267,0.0,4.037932089323952,4.282868525896414,0.0,9.257265877287406,6.024096385542169,3.8598999285203717,4.455445544554455,5.517241379310345,0.9244992295839755
2021-02-21,Sunday,185,5091,5276,555,1629,1011,633,594,446,222,184,2,2640,2495,141,588,264,1040,1643,226,1515,18,54,36,30,22,10,10,5,0,95,90,0,36,4,44,70,11,20,537,1575,975,603,572,436,212,179,2,2545,2405,141,552,260,996,1573,215,1495,3.5064442759666417,3.2432432432432434,3.314917127071823,3.5608308605341246,4.739336492890995,3.7037037037037033,2.242152466367713,4.504504504504505,2.717391304347826,0.0,3.5984848484848486,3.6072144288577155,0.0,6.122448979591836,1.5151515151515151,4.230769230769231,4.26049908703591,4.867256637168142,1.3201320132013201
2021-02-22,Monday,463,15677,16140,883,4797,3186,2122,2055,1644,848,601,4,8535,7139,466,2084,817,2715,4136,622,5766,57,100,95,70,62,43,20,16,0,224,239,0,182,20,88,119,15,39,826,4697,3091,2052,1993,1601,828,585,4,8311,6900,466,1902,797,2627,4017,607,5727,2.8686493184634445,6.455266138165346,2.0846362309776945,2.9817953546767106,3.298774740810556,3.017031630170316,2.6155717761557176,2.358490566037736,2.6622296173044924,0.0,2.624487404803749,3.347807816220759,0.0,8.73320537428023,2.4479804161566707,3.241252302025783,2.877176015473888,2.4115755627009645,0.676378772112383
2021-02-23,Tuesday,376,15576,15952,756,4662,3051,2086,2060,1648,852,832,5,8676,6749,527,1830,920,2690,3977,656,5879,36,104,75,44,65,33,12,7,0,185,191,0,126,20,75,107,15,33,720,4558,2976,2042,1995,1615,840,825,5,8491,6558,527,1704,900,2615,3870,641,5846,2.3570712136409226,4.761904761904762,2.230802230802231,2.4582104228121926,2.109300095877277,3.1553398058252426,2.0024271844660197,1.4084507042253522,0.8413461538461539,0.0,2.132319041032734,2.83004889613276,0.0,6.885245901639345,2.1739130434782608,2.7881040892193307,2.690470203671109,2.2865853658536586,0.5613199523728525
2021-02-24,Wednesday,386,13582,13968,797,4392,2559,1841,1694,1492,656,523,14,7249,6310,409,1663,659,2730,3586,557,4773,37,96,71,62,56,31,19,14,0,181,199,6,112,15,96,100,16,47,760,4296,2488,1779,1638,1461,637,509,14,7068,6111,403,1551,644,2634,3486,541,4726,2.763459335624284,4.642409033877039,2.185792349726776,2.7745212973817894,3.3677349266702876,3.3057851239669422,2.0777479892761392,2.8963414634146343,2.676864244741874,0.0,2.4968961236032556,3.1537242472266245,1.466992665036675,6.734816596512328,2.2761760242792106,3.5164835164835164,2.788622420524261,2.872531418312388,0.9847056358684266
2021-02-25,Thursday,332,12398,12730,699,4059,2595,1611,1540,1247,606,368,5,6549,5792,389,1530,660,2131,3353,507,4549,38,84,65,58,29,34,19,5,0,163,169,0,115,16,60,103,14,24,661,3975,2530,1553,1511,1213,587,363,5,6386,5623,389,1415,644,2071,3250,493,4525,2.608012568735271,5.436337625178827,2.0694752402069474,2.5048169556840074,3.600248292985723,1.883116883116883,2.72654370489174,3.1353135313531353,1.358695652173913,0.0,2.4889296075736755,2.917817679558011,0.0,7.516339869281046,2.4242424242424243,2.8155795401220085,3.071875932001193,2.7613412228796843,0.5275884809848318
2021-02-26,Friday,412,12167,12579,772,4194,2445,1567,1436,1190,553,419,3,6595,5715,269,1626,767,2445,3338,498,3905,72,107,67,66,36,40,16,8,0,212,198,2,122,12,90,120,19,49,700,4087,2378,1501,1400,1150,537,411,3,6383,5517,267,1504,755,2355,3218,479,3856,3.275300103346848,9.32642487046632,2.5512637100619933,2.740286298568507,4.211869814932992,2.5069637883008355,3.361344537815126,2.8933092224231465,1.9093078758949882,0.0,3.2145564821834727,3.4645669291338583,0.7434944237918215,7.503075030750307,1.564537157757497,3.6809815950920246,3.59496704613541,3.815261044176707,1.2548015364916774
2021-02-27,Saturday,209,5418,5627,503,1277,1207,788,720,589,325,217,1,2886,2633,108,896,219,1231,1620,250,1411,28,49,37,26,32,19,12,6,0,121,88,0,73,11,47,52,11,15,475,1228,1170,762,688,570,313,211,1,2765,2545,108,823,208,1184,1568,239,1396,3.7142349386884663,5.566600397614314,3.837118245888802,3.065451532725766,3.2994923857868024,4.444444444444445,3.225806451612903,3.6923076923076925,2.7649769585253456,0.0,4.192654192654192,3.3421952145841245,0.0,8.147321428571429,5.0228310502283104,3.8180341186027618,3.2098765432098766,4.3999999999999995,1.0630758327427356
2021-02-28,Sunday,184,4857,5041,360,1533,1029,657,623,470,247,120,2,2447,2484,110,609,292,982,1507,236,1415,20,44,37,30,21,22,7,3,0,86,97,1,49,22,35,57,3,18,340,1489,992,627,602,448,240,117,2,2361,2387,109,560,270,947,1450,233,1397,3.6500694306685184,5.555555555555555,2.8701891715590344,3.5957240038872693,4.5662100456621,3.3707865168539324,4.680851063829787,2.834008097165992,2.5,0.0,3.5145075602778917,3.9049919484702094,0.9090909090909091,8.045977011494253,7.534246575342466,3.5641547861507124,3.78234903782349,1.2711864406779663,1.2720848056537104
2021-03-01,Monday,366,15709,16075,872,4733,3018,2120,2064,1806,830,623,9,8426,7290,359,1810,826,2723,4164,570,5982,51,90,65,54,35,45,11,15,0,186,178,2,102,21,72,102,25,44,821,4643,2953,2066,2029,1761,819,608,9,8240,7112,357,1708,805,2651,4062,545,5938,2.276827371695179,5.848623853211009,1.9015423621381786,2.1537442014579193,2.547169811320755,1.695736434108527,2.4916943521594686,1.3253012048192772,2.4077046548956664,0.0,2.2074531212912416,2.4417009602194786,0.5571030640668524,5.6353591160221,2.5423728813559325,2.6441424899008448,2.4495677233429394,4.385964912280701,0.7355399531929121
2021-03-02,Tuesday,411,15825,16236,852,4811,3062,2176,2060,1701,858,709,7,8580,7098,558,1969,924,2662,4007,701,5973,54,122,82,57,45,27,15,9,0,223,186,2,131,26,73,116,19,46,798,4689,2980,2119,2015,1674,843,700,7,8357,6912,556,1838,898,2589,3891,682,5927,2.531411677753141,6.338028169014084,2.535855331531906,2.6779882429784454,2.619485294117647,2.1844660194174756,1.5873015873015872,1.7482517482517483,1.2693935119887165,0.0,2.599067599067599,2.6204564666103125,0.35842293906810035,6.653123412899949,2.813852813852814,2.7422990232907587,2.8949338657349637,2.710413694721826,0.770132261844969
2021-03-03,Wednesday,398,13971,14369,911,4876,2699,1804,1641,1286,614,532,6,7574,6476,319,1946,818,2884,4412,657,3652,54,107,79,57,40,31,20,10,0,194,204,0,110,20,96,118,29,25,857,4769,2620,1747,1601,1255,594,522,6,7380,6272,319,1836,798,2788,4294,628,3627,2.7698517642146285,5.92755214050494,2.1944216570959805,2.927010003705076,3.159645232815964,2.437538086532602,2.410575427682737,3.257328990228013,1.8796992481203008,0.0,2.5613942434644836,3.1500926497838173,0.0,5.65262076053443,2.444987775061125,3.3287101248266295,2.674524025385313,4.41400304414003,0.6845564074479736
2021-03-04,Thursday,322,12367,12689,849,4173,2598,1676,1501,1085,456,347,4,6730,5669,290,1737,809,2281,3944,629,3289,46,93,66,41,31,26,12,7,0,154,168,0,102,27,59,100,12,22,803,4080,2532,1635,1470,1059,444,340,4,6576,5501,290,1635,782,2222,3844,617,3267,2.5376310189928284,5.418138987043581,2.2286125089863407,2.5404157043879905,2.4463007159904535,2.0652898067954695,2.3963133640553,2.631578947368421,2.0172910662824206,0.0,2.288261515601783,2.9634856235667666,0.0,5.872193436960276,3.3374536464771323,2.5865848312143798,2.535496957403651,1.9077901430842605,0.6688963210702341
2021-03-05,Friday,340,11717,12057,758,4213,2348,1525,1340,1082,531,258,2,6243,5500,314,1666,826,2187,3618,586,3174,50,92,65,46,36,27,18,6,0,180,160,0,95,27,78,102,17,21,708,4121,2283,1479,1304,1055,513,252,2,6063,5340,314,1571,799,2109,3516,569,3153,2.8199386248652236,6.596306068601583,2.1837170662235934,2.768313458262351,3.016393442622951,2.6865671641791042,2.4953789279112755,3.389830508474576,2.3255813953488373,0.0,2.883229216722729,2.909090909090909,0.0,5.702280912364946,3.2687651331719128,3.5665294924554183,2.8192371475953566,2.901023890784983,0.6616257088846881
2021-03-06,Saturday,257,5869,6126,562,1381,1262,899,836,648,357,178,3,3138,2885,103,958,275,1396,1637,346,1514,30,66,56,33,31,24,10,7,0,123,134,0,103,17,46,63,14,14,532,1315,1206,866,805,624,347,171,3,3015,2751,103,855,258,1350,1574,332,1500,4.1952334312765265,5.338078291814947,4.779145546705286,4.437400950871632,3.6707452725250276,3.7081339712918657,3.7037037037037033,2.801120448179272,3.932584269662921,0.0,3.9196940726577436,4.6447140381282495,0.0,10.751565762004175,6.181818181818182,3.29512893982808,3.8485033598045204,4.046242774566474,0.9247027741083224
2021-03-07,Sunday,203,4453,4656,372,1403,922,619,563,402,235,140,0,2247,2293,116,638,259,941,1487,255,1076,14,49,45,41,26,14,10,4,0,98,105,0,68,16,32,66,15,6,358,1354,877,578,537,388,225,136,0,2149,2188,116,570,243,909,1421,240,1070,4.359965635738831,3.763440860215054,3.492516037063435,4.8806941431670285,6.623586429725363,4.618117229129663,3.482587064676617,4.25531914893617,2.857142857142857,,4.361370716510903,4.579153946794593,0.0,10.658307210031348,6.177606177606178,3.4006376195536663,4.438466711499664,5.88235294117647,0.5576208178438662
2021-03-08,Monday,402,15720,16122,1075,4706,3174,2147,2065,1618,770,559,8,8423,7418,281,2263,948,3164,4507,756,4484,60,117,69,41,48,41,16,10,0,205,197,0,138,31,83,95,29,26,1015,4589,3105,2106,2017,1577,754,549,8,8218,7221,281,2125,917,3081,4412,727,4458,2.4934871604019353,5.5813953488372094,2.4861878453038675,2.1739130434782608,1.9096413600372613,2.324455205811138,2.533992583436341,2.0779220779220777,1.7889087656529516,0.0,2.433812180933159,2.6557023456457265,0.0,6.0980998674326115,3.2700421940928273,2.6232616940581543,2.107832260927446,3.835978835978836,0.5798394290811775
2021-03-09,Tuesday,379,14988,15367,889,4417,2957,2039,1967,1546,809,732,11,8356,6589,422,1956,982,2851,4132,664,4782,46,111,74,47,47,23,16,15,0,186,192,1,100,17,78,110,29,45,843,4306,2883,1992,1920,1523,793,717,11,8170,6397,421,1856,965,2773,4022,635,4737,2.4663239409123445,5.174353205849269,2.513017885442608,2.5025363544132566,2.30505149583129,2.389425521098119,1.4877102199223804,1.9777503090234856,2.0491803278688523,0.0,2.225945428434658,2.913947488237972,0.23696682464454977,5.112474437627812,1.7311608961303464,2.7358821466152228,2.6621490803484993,4.367469879518072,0.9410288582183186
2021-03-10,Wednesday,369,14034,14403,862,4707,2794,1842,1658,1438,667,427,8,7533,6532,338,1873,802,2972,3915,671,4170,59,110,62,46,47,23,12,9,1,180,189,0,113,12,65,121,17,41,803,4597,2732,1796,1611,1415,655,418,7,7353,6343,338,1760,790,2907,3794,654,4129,2.5619662570297854,6.844547563805105,2.3369449755683025,2.219040801717967,2.49728555917481,2.8347406513872135,1.5994436717663423,1.7991004497751124,2.107728337236534,12.5,2.3894862604540026,2.893447642375995,0.0,6.03310197544047,1.4962593516209477,2.187079407806191,3.0906768837803322,2.533532041728763,0.9832134292565946
2021-03-11,Thursday,392,13117,13509,936,4424,2731,1657,1546,1188,585,436,6,7027,6105,377,1739,928,2232,4149,717,3744,44,121,85,58,37,32,6,9,0,191,198,3,112,19,62,135,23,41,892,4303,2646,1599,1509,1156,579,427,6,6836,5907,374,1627,909,2170,4014,694,3703,2.901769190909764,4.700854700854701,2.7350813743218807,3.1124130355181254,3.500301750150875,2.393272962483829,2.6936026936026933,1.0256410256410255,2.064220183486239,0.0,2.718087377259143,3.2432432432432434,0.7957559681697612,6.440483036227718,2.0474137931034484,2.7777777777777777,3.2537960954446854,3.2078103207810322,1.09508547008547
2021-03-12,Friday,414,12839,13253,830,4450,2569,1720,1592,1191,557,335,9,6879,6083,291,1769,903,2439,3702,608,3832,56,114,92,56,52,24,9,11,0,223,191,0,120,21,85,125,23,40,774,4336,2477,1664,1540,1167,548,324,9,6656,5892,291,1649,882,2354,3577,585,3792,3.1238210216554743,6.746987951807229,2.561797752808989,3.5811599844297395,3.255813953488372,3.2663316582914574,2.0151133501259446,1.615798922800718,3.2835820895522385,0.0,3.2417502543974415,3.1398980766069373,0.0,6.783493499152063,2.3255813953488373,3.4850348503485034,3.37655321447866,3.7828947368421053,1.0438413361169103
2021-03-13,Saturday,273,6311,6584,588,1417,1329,969,958,733,393,192,5,3264,3219,101,989,240,1297,1580,328,2150,29,63,66,48,30,24,9,4,0,140,132,1,83,7,50,91,22,20,559,1354,1263,921,928,709,384,188,5,3124,3087,100,906,233,1247,1489,306,2130,4.146415552855407,4.931972789115646,4.446012702893437,4.966139954853273,4.953560371517028,3.1315240083507305,3.2742155525238745,2.2900763358778624,2.083333333333333,0.0,4.28921568627451,4.100652376514446,0.9900990099009901,8.39231547017189,2.9166666666666665,3.855050115651504,5.759493670886076,6.707317073170732,0.9302325581395349
2021-03-14,Sunday,215,5050,5265,427,1521,1010,706,626,503,288,179,5,2738,2432,95,641,258,973,1651,319,1423,22,67,42,39,21,17,6,1,0,105,110,0,48,15,38,76,19,19,405,1454,968,667,605,486,282,178,5,2633,2322,95,593,243,935,1575,300,1404,4.083570750237417,5.152224824355972,4.40499671268902,4.158415841584159,5.524079320113314,3.3546325878594248,3.3797216699801194,2.083333333333333,0.5586592178770949,0.0,3.8349159970781597,4.5230263157894735,0.0,7.48829953198128,5.813953488372093,3.905447070914697,4.603270745003028,5.956112852664576,1.3352073085031624
2021-03-15,Monday,421,16144,16565,1094,4759,3247,2111,2148,1713,861,623,9,8516,7764,285,2267,914,3244,4680,707,4753,44,117,86,68,36,45,16,9,0,228,193,0,114,33,96,120,25,33,1050,4642,3161,2043,2112,1668,845,614,9,8288,7571,285,2153,881,3148,4560,682,4720,2.541503169332931,4.021937842778794,2.458499684807733,2.648598706498306,3.2212221695878727,1.675977653631285,2.626970227670753,1.8583042973286876,1.4446227929373996,0.0,2.6773132926256458,2.485832045337455,0.0,5.028672254080282,3.6105032822757113,2.9593094944512948,2.564102564102564,3.536067892503536,0.6942983378918578
2021-03-16,Tuesday,477,15980,16457,1080,5007,3108,2168,1983,1622,773,701,15,8972,7097,388,2082,1052,2989,4579,795,4960,86,129,100,62,43,29,24,4,0,261,216,0,133,16,120,147,34,27,994,4878,3008,2106,1940,1593,749,697,15,8711,6881,388,1949,1036,2869,4432,761,4933,2.8984626602661483,7.962962962962964,2.5763930497303775,3.2175032175032174,2.859778597785978,2.1684316691880987,1.7879161528976573,3.1047865459249677,0.5706134094151213,0.0,2.9090503789567546,3.0435395237424263,0.0,6.388088376560999,1.520912547528517,4.014720642355303,3.210307927495086,4.276729559748428,0.5443548387096774
2021-03-17,Wednesday,531,14955,15486,948,4865,2947,1960,1822,1610,778,548,8,7986,7173,327,1952,860,3066,4417,654,4537,53,179,109,72,57,39,14,8,0,271,258,2,127,30,124,180,18,52,895,4686,2838,1888,1765,1571,764,540,8,7715,6915,325,1825,830,2942,4237,636,4485,3.4289035257652074,5.590717299578059,3.6793422404933196,3.698676620291822,3.6734693877551026,3.128430296377607,2.422360248447205,1.7994858611825193,1.4598540145985401,0.0,3.3934385174054595,3.596821413634463,0.6116207951070336,6.506147540983606,3.488372093023256,4.044357469015003,4.07516413855558,2.7522935779816518,1.146131805157593
2021-03-18,Thursday,485,13348,13833,991,4545,2837,1735,1574,1167,583,394,7,7231,6328,274,1746,868,2314,4327,630,3948,62,186,92,64,44,24,6,6,1,234,251,0,111,19,110,179,24,42,929,4359,2745,1671,1530,1143,577,388,6,6997,6077,274,1635,849,2204,4148,606,3906,3.5061085809296606,6.256306760847628,4.092409240924092,3.2428621783574196,3.688760806916427,2.7954256670902162,2.056555269922879,1.0291595197255576,1.5228426395939088,14.285714285714285,3.23606693403402,3.9664981036662454,0.0,6.357388316151202,2.1889400921658986,4.753673292999136,4.136815345504969,3.8095238095238098,1.0638297872340425
2021-03-19,Friday,488,12759,13247,944,4413,2632,1687,1602,1165,536,260,8,6731,6237,279,1844,953,2512,3773,548,3617,67,150,116,59,45,27,15,8,1,238,248,2,135,30,107,148,22,46,877,4263,2516,1628,1557,1138,521,252,7,6493,5989,277,1709,923,2405,3625,526,3571,3.683852947837246,7.0974576271186445,3.399048266485384,4.407294832826747,3.4973325429756965,2.8089887640449436,2.317596566523605,2.798507462686567,3.076923076923077,12.5,3.535878769870747,3.9762706429373096,0.7168458781362007,7.321041214750543,3.147953830010493,4.259554140127388,3.9226080042406575,4.014598540145985,1.271772186895217
2021-03-20,Saturday,337,6067,6404,634,1557,1399,931,749,610,332,188,4,3356,2911,137,1033,329,1253,1732,319,1738,38,105,74,44,35,26,7,8,0,177,160,0,97,17,92,94,16,21,596,1452,1325,887,714,584,325,180,4,3179,2751,137,936,312,1161,1638,303,1717,5.262336039975016,5.993690851735016,6.74373795761079,5.2894924946390285,4.726100966702471,4.672897196261682,4.2622950819672125,2.108433734939759,4.25531914893617,0.0,5.274135876042909,5.496392992098935,0.0,9.390125847047434,5.167173252279635,7.342378292098963,5.427251732101617,5.015673981191222,1.2082853855005753
2021-03-21,Sunday,272,5351,5623,579,1648,1008,695,741,546,268,135,3,2743,2742,138,679,309,1008,1623,257,1747,30,83,53,38,30,21,9,8,0,122,150,0,67,13,72,93,13,14,549,1565,955,657,711,525,259,127,3,2621,2592,138,612,296,936,1530,244,1733,4.837275475724702,5.181347150259067,5.036407766990291,5.257936507936508,5.467625899280575,4.048582995951417,3.8461538461538463,3.3582089552238807,5.9259259259259265,0.0,4.447685016405396,5.470459518599562,0.0,9.867452135493373,4.207119741100324,7.142857142857142,5.730129390018484,5.058365758754864,0.8013737836290785
2021-03-22,Monday,585,16648,17233,1209,4975,3462,2357,2107,1689,869,534,31,8974,7823,436,2360,908,3200,5046,733,4986,59,172,125,90,78,42,14,5,0,297,288,0,145,31,143,200,24,42,1150,4803,3337,2267,2029,1647,855,529,31,8677,7535,436,2215,877,3057,4846,709,4944,3.3946497998027043,4.880066170388751,3.457286432160804,3.610629693818602,3.8184132371658888,3.7019458946369244,2.4866785079928952,1.611047180667434,0.9363295880149813,0.0,3.3095609538667263,3.6814521283395116,0.0,6.1440677966101696,3.4140969162995596,4.46875,3.963535473642489,3.2742155525238745,0.842358604091456
2021-03-23,Tuesday,575,15272,15847,1183,4352,2977,2020,2012,1675,821,782,25,8311,7105,431,1985,841,2819,4535,610,5057,65,186,124,74,66,38,13,9,0,287,286,2,140,25,92,231,28,59,1118,4166,2853,1946,1946,1637,808,773,25,8024,6819,429,1845,816,2727,4304,582,4998,3.6284470246734397,5.4945054945054945,4.27389705882353,4.165267047363117,3.663366336633663,3.2803180914512926,2.268656716417911,1.5834348355663823,1.1508951406649617,0.0,3.45325472265672,4.02533427163969,0.46403712296983757,7.052896725440807,2.972651605231867,3.263568641362185,5.093715545755237,4.590163934426229,1.166699624283172
2021-03-24,Wednesday,602,12327,12929,1071,3855,2431,1712,1432,1283,661,484,0,6748,5958,223,1957,649,2633,3528,413,3749,63,191,149,74,65,40,12,8,0,299,299,4,152,15,138,207,26,64,1008,3664,2282,1638,1367,1243,649,476,0,6449,5659,219,1805,634,2495,3321,387,3685,4.656199242014076,5.88235294117647,4.954604409857328,6.129164952694365,4.322429906542056,4.539106145251397,3.117692907248636,1.8154311649016641,1.6528925619834711,,4.430942501481921,5.018462571332662,1.7937219730941705,7.766990291262135,2.311248073959938,5.241169768325104,5.86734693877551,6.2953995157385,1.7071218991731127
2021-03-25,Thursday,732,12970,13702,1153,4159,2799,1766,1677,1182,599,363,4,7207,6134,361,1797,707,2375,4253,658,3912,79,259,172,94,59,42,20,7,0,333,398,1,173,30,138,286,38,67,1074,3900,2627,1672,1618,1140,579,356,4,6874,5736,360,1624,677,2237,3967,620,3845,5.342285797693767,6.851691240242845,6.227458523683578,6.145051804215791,5.322763306908267,3.5181872391174713,3.5532994923857872,3.33889816360601,1.9283746556473829,0.0,4.620507839600388,6.488425171177046,0.2770083102493075,9.627156371730662,4.243281471004243,5.810526315789474,6.724664942393605,5.775075987841945,1.712678936605317
2021-03-26,Friday,647,12295,12942,1219,4106,2626,1696,1490,1060,484,257,4,6749,5945,248,1850,862,2405,3947,634,3244,80,224,145,79,61,36,10,12,0,312,334,1,177,31,124,233,35,47,1139,3882,2481,1617,1429,1024,474,245,4,6437,5611,247,1673,831,2281,3714,599,3197,4.999227321897697,6.562756357670222,5.455431076473453,5.521706016755521,4.658018867924528,4.093959731543624,3.3962264150943398,2.066115702479339,4.669260700389105,0.0,4.622907097347755,5.618166526492851,0.4032258064516129,9.567567567567567,3.596287703016241,5.155925155925156,5.903217633645807,5.520504731861198,1.4488286066584464
